label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
4481.0	4.048471942361134e-05	0.9990694787183542	0.00037551735255559915	6.864826404899709e-05	5.2399222513301246e-05	9.087325354848865e-05	0.0003025984695561697
4482.0	0.002848634710247497	0.9520284984960969	0.0006087584580631323	0.015276920289915584	0.0012205927666852539	0.0013366156850893828	0.026679979593902305
4483.0	0.056765678697687484	0.9059001396669589	0.009263462695050614	0.022717401327734782	0.000765504080939549	0.0015873447546891168	0.003000468776939572
4484.0	0.005472926758284946	0.9933258557215038	0.0005089235655879915	0.000338969947015861	0.00015178087756112686	5.2988060635829055e-05	0.00014855506941043343
4485.0	0.0007103504181234308	0.997659749268634	0.0001809279162233157	0.0009438022833163666	0.00014462553675466752	2.6465406488580878e-05	0.00033407917045980435
4487.0	0.004201217420512859	0.9844650878568018	0.0025652190908877185	0.005762221542160615	0.00018992695293325	6.708861794003285e-05	0.002749238518763813
4488.0	0.0013702569130190291	0.9968538426722109	0.0005712207932000704	0.0004544708363978654	9.596915459306753e-05	7.694053527017895e-05	0.0005772990953090789
4489.0	0.0014052994000118748	0.9943235726886394	8.980296574769772e-05	0.0017662103375344215	0.0005074843954138028	0.0002585010041536832	0.0016491292084990098
4490.0	0.00016058970748810585	0.9996918351407286	2.3398365484122833e-05	3.6972576313357325e-05	6.7963570502324865e-06	8.191911187226206e-06	7.221594174835787e-05
4491.0	0.00011346284758700516	0.9995883608970056	4.669997842322411e-05	6.84496178848324e-05	2.78433036128937e-05	3.5124364880544107e-06	0.0001516709189979434
4492.0	0.0038919584154233785	0.9898851186550426	0.0008252917843653993	0.0050331180529048355	2.359646115368625e-05	0.0001206914299434095	0.00022022520116681481
4493.0	0.0015147919547005774	0.9964563064599454	0.0005717854519496748	0.0008787194220108084	0.00035676088152916755	3.2400437267746034e-05	0.0001892353925964374
4494.0	0.001970222799336989	0.9935922136473895	0.0018648430232868537	0.0013511684947474878	1.7657305976007125e-05	0.0002144885564194455	0.000989406172843872
4495.0	0.012947946493555497	0.9815910469144424	0.0011977727822065282	0.0034718798466867092	3.655125298698984e-05	0.0002954740044906588	0.0004593287056310945
4496.0	0.0009457781396455951	0.9978433301685818	0.00038248596385078056	0.00032319922916983587	0.00028305335661197114	6.136346479663513e-05	0.00016078967734337051
4497.0	2.0046220524600236e-05	2.1492098058684544e-06	7.851541934264608e-06	0.00028387132726089486	3.0071282381726198e-05	1.727219910933004e-05	0.9996387382189834
4501.0	0.3147165343949228	0.5029455231040574	0.00010358456271620563	0.10128617700948217	0.043365002188642775	0.00012352077235033306	0.03745965796782841
4502.0	0.00515322252520498	0.47885128721349757	0.009431919962467065	0.5012610304964704	0.0021189052542765984	0.00038418181560706934	0.002799452732476369
4504.0	0.010797198394554057	0.9779845066325972	0.0034384626285290398	0.006091756379211835	0.00031793551044411513	0.0007107803416250424	0.0006593601130389372
4505.0	0.0035426003278964443	0.9840571828650398	0.001507816115573885	0.009650797010366878	0.00014981484069429785	0.0002654832168425546	0.000826305623586217
4506.0	0.0007548537755514486	0.997680296925847	0.00010505652465972825	0.0010954161760702585	4.774412558853447e-05	4.805896901035929e-05	0.0002685735032726648
4507.0	0.02927439916942774	0.9168396387597091	0.001735531957701366	0.04880640701128082	0.0009375298834693357	0.0001503510487301827	0.0022561421696813974
4508.0	0.00026436489308185376	0.9987452616051735	0.00011857544775008527	0.0005629290753825745	0.00017094995799318315	1.0019418773239468e-05	0.00012789960184568793
4509.0	0.9756461817259654	0.0011876077521960774	0.008475417350158675	0.006725837855965884	0.0035235936547245686	0.004071756156846325	0.00036960550414315247
4512.0	1.762703668832665e-06	1.2716086553137209e-05	1.3727683217596761e-05	0.0015113450813837937	0.00016164893302105361	7.772576036512484e-06	0.9982910269361192
4517.0	2.7799419386271932e-05	3.2261742729874324e-06	0.0014994188556250439	0.998404381220357	1.6670744958356346e-05	4.200474816404398e-05	6.498837236119445e-06
4518.0	0.9475885255621019	0.02847646282151967	0.006705972363457314	0.010364691153114529	0.005795476607663294	0.00020827604464722518	0.0008605954474960384
4523.0	0.3076546413193779	0.009970412416469527	0.21362187748945646	0.3043530903558375	0.0355312754212571	0.12539278162923148	0.003475921368369944
4524.0	0.036293975330055364	0.9526351535219009	0.0005708285955480392	0.008850764651887522	0.0001259478887942352	0.00018223012381104477	0.0013410998880029807
4525.0	0.9636466168411296	0.0182288015243004	0.015753325370610683	0.0005731859863792275	0.0003664279243367908	7.983299796143698e-05	0.0013518093552822835
4530.0	8.775142758085766e-08	1.3659951820023925e-06	1.0120860213568138e-08	1.1224209981501392e-05	0.9972123433195847	0.002774812658577791	1.5594438603939517e-07
4532.0	0.1280726097565766	0.02411936038993275	0.026090375176425342	0.0008784719530975043	0.7776207126567477	0.006550606722892859	0.036667863344327305
4536.0	0.05567742545803929	0.9383096312080815	0.004181580550209222	0.000809108886698151	0.0006760062598682186	4.589158466909035e-05	0.0003003560524345449
4537.0	0.9827851726122622	0.0010366589183045884	0.0029403522798225295	0.0009997761781845758	0.01176460398694756	0.00026666996234262354	0.00020676606213616925
4538.0	0.016191926701111425	0.6088211339939551	0.0031627919324882015	0.3531942072840921	0.01551399149917903	5.711945956594901e-05	0.0030588291296082125
4539.0	0.0003052396917946231	0.9994017560746373	6.361971547198343e-05	0.00012189805930332036	1.329574440882878e-05	5.945669320611778e-06	8.82450450630569e-05
4540.0	0.0005215510503430928	0.9583263634097291	0.00027218725225404585	0.03764526127715731	0.00016985072254497904	8.924399693008899e-05	0.0029755422910411277
4541.0	0.00016001712957711405	0.9939695445355996	0.0014523488529665886	0.004018595988240096	0.00014852350230764566	8.133315743222156e-05	0.00016963683387697049
4544.0	7.438635048516688e-08	1.0977818993899827e-05	3.194057863402193e-06	0.00042725209914170443	6.741647898437946e-08	3.097999154556063e-08	0.99955840324118
4546.0	2.7956643752849943e-07	3.5580736155252447e-06	2.1784265104390607e-08	2.011988712423156e-05	0.9955542587138194	0.004421609491123391	1.5248361498029003e-07
4553.0	0.9953006428171697	0.0014550548196127393	0.00047045487137838246	0.001118026593761836	0.0015343182414721114	3.6207042336660904e-05	8.529561426864677e-05
4555.0	0.0005305505687704898	0.991864310597349	0.0014025637033296173	0.005744457404806542	6.120282569560481e-05	4.616690101729066e-05	0.00035074799903159556
4557.0	0.0004424266275196999	0.9984688471675309	0.0003688514940308068	0.0004682513935698262	7.489451839979269e-05	1.9077628308940812e-05	0.00015765117064009458
4560.0	0.0007987865960164056	0.9956372836547328	0.00012874825077695035	0.0022422058307341773	0.00015826409983935862	1.5670389889419243e-05	0.0010190411780110556
4561.0	0.025661701838566628	0.941412998384928	0.02376048928202327	0.0009012844984228034	0.0010728123225515766	0.0005658886637630339	0.006624825009744758
4562.0	0.016346818837186465	0.50613034111582	0.01590895252567379	0.3960116946174646	0.06360153363941584	0.00020657113700685056	0.0017940881274323465
4563.0	0.002038647731047945	0.9907594603302732	0.0016250441787292855	0.00520950525160801	0.00010243584218431772	4.4832660636672714e-05	0.00022007400552043674
4564.0	0.0005601975843498869	0.9978400895177211	0.000329352165418632	0.0011576880243523828	3.647976133244296e-05	2.5460876265361314e-05	5.0732070560333775e-05
4570.0	0.0011677198773768311	0.9950800070937447	0.00015992423221253548	0.0005971371466260372	0.0012656011720153422	6.895264475516817e-05	0.0016606578332693791
4571.0	0.011754769254023724	0.9606184505999801	0.0056905398001389305	0.015086472474559054	0.0008087725422859787	0.0002277284966428466	0.0058132668323693446
4574.0	0.025257574588392256	0.9423950486131885	0.011077966084086857	0.0066010527792542675	0.01370776080817867	8.303379660057614e-05	0.000877563330299138
4575.0	0.0016445681086244186	0.9870403383246078	0.004858529564589722	0.005970210893847606	9.74429992373751e-05	0.00010063632023619359	0.0002882737888568064
4576.0	0.006357499811992485	0.9828386845725225	0.0033080023088333543	0.003786278820565984	0.002928533868953068	2.939250708616074e-05	0.0007516081100464967
4577.0	0.0007504522213428434	0.9889693505252507	0.0050019440224732615	0.004082207541990736	0.0004394881972351311	0.00014944642017189103	0.0006071110715355243
4580.0	0.00026637527072628954	0.00014411457432693292	9.724834336842404e-06	4.556466799889932e-06	0.03510586029210822	0.9644261138241514	4.32547375504291e-05
4584.0	0.9801077858572574	0.0013575440559594578	0.005073148882736417	0.0040045594088631686	0.008852056408700116	0.0003045445695116677	0.0003003608169717463
4592.0	0.002289203833536289	0.9869495761844465	0.0006136322221390708	0.006916928969803228	0.00016632822587425144	0.00041968092135002814	0.002644649642850596
4594.0	0.000319081442853037	0.998729614988097	0.0004898159672503936	0.0001542857409024047	0.00021218615812021143	1.2747466679046444e-05	8.22682360979454e-05
4595.0	0.0004249112587721225	0.9806362097148913	0.007338720881073243	0.0023918029292245018	0.008727043738695192	0.00010316225110683799	0.0003781492262365816
4596.0	0.0012325472063842132	0.9948033906423732	0.0013772887761330805	0.0012638396652012954	0.0008391796570681649	9.759348652527452e-05	0.00038616056631478335
4597.0	0.005204732178149008	0.9883278276264139	0.0021033246260044923	0.0038338436533934318	0.00010629459622961086	1.3011128399336017e-05	0.0004109661914101039
4601.0	0.0024649890452166693	0.0009763377607861626	0.0010081016920324213	0.9949475095581203	0.00010328993226463751	8.637289862938026e-06	0.0004911347217168947
4603.0	0.0012270936513449572	0.0382703996835528	0.00028158197935854417	0.9599667395057433	4.566464089069936e-05	1.9143969222138544e-05	0.00018937656988755064
4611.0	0.6365070973977739	0.019701105764979413	0.17540191133979832	0.15485800912697215	0.009384348698046864	0.0006378518623978834	0.0035096758100314086
4616.0	1.1777893767953196e-05	4.1666209592731446e-05	6.967007678021276e-05	0.9998250111500515	3.1196646711640875e-05	5.516163175631241e-07	2.012640677859414e-05
4617.0	0.019011807753297416	0.970332818549421	0.007012120471262938	0.0008183964442438463	0.0006371233027725186	0.00010957245057927841	0.0020781610284227705
4618.0	0.0058703024776949496	0.9856726515233671	0.00019934047286447669	0.006658325761220231	0.0003234160691099965	0.00011349174493222627	0.0011624719508109079
4619.0	0.014607107207009532	0.6416230205378659	0.013058077599154049	0.3240259816729575	0.0016988527908929874	0.0008617069671645563	0.004125253224955585
4620.0	0.009149743480775598	0.9808287825119605	0.0015253332787815588	0.007438731376128121	0.00013388390934627862	5.405154826737365e-05	0.0008694738947404879
4621.0	0.0011410873467749137	0.0004065227648293057	6.813174697046347e-06	7.258065257677243e-07	0.016263814270635422	0.9821373128650975	4.3723771439844e-05
4622.0	0.009868303491299558	0.9828869021832043	2.952293702838178e-05	0.0007799778865041394	0.0011289604570294796	8.986312863414876e-06	0.005297346732070536
4625.0	0.00016523740833479777	0.0002825490491313515	0.0038313879357708765	0.9944911725160204	0.0009938154088103856	4.925968645143245e-05	0.00018657799548071828
4626.0	0.0020098699442791775	0.9948595395067441	0.0005629641291445185	0.0020945991874331783	7.763081329226662e-05	4.9723684585634286e-05	0.0003456727345210075
4627.0	0.006044885921750219	0.9908251511610864	0.00010495331582786307	0.0015122657190058402	1.701925582862088e-05	0.00012249934446377573	0.0013732252820374065
4628.0	0.0001630944813876927	0.9993005259594996	0.00014767558870840562	0.00024984320273795747	2.2247750461594227e-05	1.6612539704384112e-05	0.00010000047750021524
4629.0	0.7735811577649153	0.05193705285137313	0.00832287091503969	0.15784920290183135	0.00469796048637776	0.0007964945077375504	0.002815260572725247
4630.0	0.04591417048501143	0.9310877226913961	0.0003018991961714165	0.020978032410160323	0.00148083172274485	1.1972736275863687e-05	0.0002253707582401267
4631.0	0.022889322587487684	0.9757001645222285	0.00044797612997103827	0.0006356314215063901	3.102576900408608e-05	7.682909940164882e-05	0.00021905047040053822
4632.0	0.006663961088637016	0.9819405502758802	0.006706121125207199	0.0031581533667281734	0.00013875879251242637	8.183789298797818e-05	0.0013106174580470515
4633.0	1.2722157955203833e-05	0.9973342038107065	0.0016019250144047683	0.000697576104147403	5.8482219841772946e-05	3.06181244038788e-05	0.0002644725685402804
4635.0	0.00486268661016592	0.9897055690926375	0.0013582216915765566	0.002648356611869729	0.0010783460788883958	1.7979061527097773e-05	0.00032884085333477665
4636.0	0.13339207686115745	0.48091932402139176	0.0001621546243646359	0.01915466979838231	0.03292968715290393	0.021898185529095022	0.3115439020127048
4637.0	0.0018823190984133323	0.9925592099692159	0.000884893548205782	0.004173366963684042	0.00019377092864464996	6.173963771805448e-05	0.0002446998541181733
4639.0	7.54822268537966e-07	4.520579080607978e-06	6.968748631407127e-07	4.1160891915554724e-05	2.6455387832260075e-06	3.0550479694457457e-07	0.999949915788292
4640.0	0.8824249977517601	0.003372311470948606	0.017356382688793883	0.09543228592963682	0.0006886394063235778	0.0004915115209266542	0.0002338712316101558
4642.0	0.0009845032685268376	0.9953984430976792	0.0030801147361052034	0.00015185827586866043	3.768910001428852e-05	6.346501484436744e-05	0.0002839265069612799
4643.0	0.0025044170037217496	0.9959021445511599	0.0010807735076768488	0.0001529407715223298	1.94100583998291e-05	0.0001143352274901841	0.00022597888002925587
4646.0	0.004017538207999166	0.98789098485097	0.0009578908314057888	0.006000543306049716	0.00028457282389307635	0.00019914390004747965	0.0006493260796347476
4647.0	0.00044140410500897244	0.9979885412231739	0.0002646625999038863	0.0011312668704091637	5.2956477464584335e-05	2.1008162114598478e-05	0.0001001605619248254
4648.0	0.007082032857285956	0.9646901812288736	0.009234537093857966	0.01464640028052569	0.0008465042925111022	0.001230611190713297	0.0022697330562323004
4649.0	0.008028371201078265	0.9697412695969316	0.014545290286135687	0.0031480064455902254	0.0024239145206432543	0.0009676908373715251	0.0011454571122494544
4650.0	0.0010409437886070702	0.9960058101763466	0.00047591554271832697	0.0006921322557408475	8.298069949220886e-05	0.00025870762469294755	0.0014435099124017765
4652.0	0.0004268058404608223	0.9986536149822226	0.00034369053501047533	0.0004008838142654016	5.578915700380027e-05	5.0381699865149555e-05	6.88339711717413e-05
4654.0	0.00337124109442439	0.99318929594941	0.00015676326256736287	0.0024106421376306228	9.255836421973098e-05	5.656704109798383e-05	0.0007229321506501593
4655.0	3.245951689302211e-08	2.566328681067725e-05	8.465451258023836e-07	7.507274132673272e-05	1.2735399154592926e-06	4.717244537983135e-08	0.9998970642548589
4656.0	0.0010547077190443644	0.9986903036917703	4.892611602258901e-05	0.0001058340967345639	2.6279793621375855e-05	3.426383796880109e-05	3.968474483837719e-05
4660.0	0.960159466213184	0.002815131319922593	0.00330273509692696	0.030836021942615664	0.0020603989515880577	0.00039156196980287864	0.00043468450595987725
4663.0	0.3664468757988502	0.04109581553313608	0.024710436759574878	0.5264989372909845	0.019801241121392907	0.015526407385905355	0.0059202861101561
4664.0	0.00011141898968160015	0.9500188508788866	0.0009532859352031283	0.04795317571759931	5.853726872656009e-05	8.460186592997405e-05	0.0008201293439727815
4665.0	0.009687019175475592	0.5979031600465406	0.020274901548553752	0.36874677109867754	0.0003096190646619266	0.00017618688346559934	0.002902342182624775
4670.0	0.006491551118315801	0.9785167482072107	0.0034236016919252294	0.00649607542372871	0.0043390196576001275	3.209745325324805e-05	0.0007009064479663073
4676.0	0.02739439677501249	0.017514185746384598	9.660377720950572e-05	0.9111021065484435	0.0016931899496958982	3.0426232992406523e-05	0.042169090970261704
4677.0	0.9753250001627555	0.0024947249458100967	0.006977301658261575	0.011241914843049377	0.0015305655588782876	0.0020456434284803395	0.0003848494027645597
4680.0	0.005742239457211497	0.9916472034529625	0.0002928040379788523	0.00208776483970543	0.00014534484547558326	1.2462235159261332e-05	7.21811315069856e-05
4681.0	0.004198576104856174	0.9941013155095277	0.0006208755134322294	0.0007974191299799513	0.00010607716743005137	8.58131549608645e-05	8.992341981270427e-05
4682.0	0.9914636833849131	0.0015716019752723299	0.0037953017242516466	0.00013034446011276113	0.0022826889056442676	0.0005660018601246034	0.00019037768968109198
4683.0	0.00293915157431046	0.21826734607348036	2.7730292620772782e-06	0.0001453791211326392	0.0026431127310337986	8.370361252469392e-05	0.7759185338582559
4690.0	0.969294226831971	0.0205741997405563	0.0012609962346404877	0.004076662575922082	0.0018758967368146728	0.0008015099396209594	0.002116507940474337
4692.0	0.015722859797002504	6.480252593403587e-05	2.282835753173034e-05	0.0053548772172408565	0.9772339631020582	0.0013227678973428186	0.0002779011028896647
4693.0	0.0004044511858947044	4.3772143928624404e-05	0.00018590548856620015	0.9983145378195649	0.0009542609392369022	3.610022086131239e-07	9.671142059994432e-05
4697.0	0.00018060751970191207	0.9970971352406413	0.0010888293579519117	0.0015110573250597412	4.80424129906059e-05	5.080339053989339e-06	6.924780460078958e-05
4698.0	0.00016945506475410298	0.9993604824668529	5.7442055205207406e-05	0.0002954009848520471	3.078557791280115e-05	1.1156889578083171e-05	7.527696084463029e-05
4699.0	0.9815168836087885	0.0023382159315649435	0.0005129906379194185	0.004541658864817866	0.007837438523685326	0.0009809421991767875	0.002271870234047156
4706.0	0.00010977508173397416	0.0015247523617033859	0.0029278564604627785	0.9950875046187264	6.709617996943255e-05	9.73421342586582e-05	0.0001856731631454163
4713.0	0.4696710222987964	0.5080972783063687	6.945288610231897e-05	0.003897494399771625	0.006813244703738722	0.0001555649352111283	0.011295942470010988
4714.0	0.1655219953198529	0.04876817706521379	0.20038922546974805	0.5413502875710782	0.038686667170245666	0.0009681937085143187	0.004315453695347253
4716.0	0.9774307147019516	0.01064212879304996	0.0008056660182037726	0.006128080888535415	0.003715252834386606	0.00025269981018243937	0.0010254569536902063
4719.0	0.05302651017123024	0.9306415407101875	0.0011477765970899605	0.00395395922197499	0.00996575637148935	0.00015444014036443345	0.0011100167876636278
4726.0	0.0012089695338481604	0.9828653163340472	0.0013043969773718139	0.013374553857947285	0.00035238748583462395	7.11741055140068e-05	0.0008232017054368103
4727.0	0.013065460835402365	0.9632310717757763	0.008295550195321319	0.011024180852452438	0.0009749683890370273	0.0005546123570292628	0.002854155594981369
4728.0	0.00019099006408077298	0.9993425813890882	0.00029595251610535327	7.330720767174667e-05	4.7392992371709374e-05	1.583459527150512e-05	3.394123541112695e-05
4729.0	0.002701935822156228	0.9958510765430734	0.00014741142014115967	0.00011902943303465478	0.0008889025144951824	3.676495663890084e-05	0.00025487931046065806
4732.0	0.29072794177566635	0.453499513365836	0.01147421437892047	0.04416971254754278	0.17055083823054856	0.00031258687173828264	0.029265192829747527
4738.0	0.7798273029801085	0.024158402947651827	0.11008847242908477	0.0732553424474508	0.01015782179835986	0.0005051724626592096	0.0020074849346851326
4751.0	0.0007447095046457863	1.2158701982223758e-06	0.002877301116825294	0.9876941288807864	0.008558792376416498	1.8136319852253004e-05	0.00010571593127552233
4752.0	9.699246484093199e-05	3.601318761897655e-06	9.10256920246503e-05	0.9967377254119275	0.002923260757335918	1.3305236292982566e-07	0.00014726130274618387
4753.0	0.8463773808662693	0.13683361931597832	0.00011038820782901573	0.011331765729800164	0.000659361495414792	0.00018831724918088442	0.00449916713552734
4754.0	0.0038831842306160697	0.9931703889817313	0.00011236206644737034	0.002565935678444375	3.820168631975471e-05	2.132619440365556e-05	0.00020860116203723708
4755.0	0.000620221808416241	0.9892045161672234	0.0024254455833010685	0.006648340928539736	0.00038866205197367017	0.00035225313799939974	0.0003605603225465464
4756.0	0.02064153526474412	0.9698061595882705	0.0057863622634033674	0.0017335734593509433	0.0005051347877228288	0.00022743132781241604	0.0012998033086958367
4757.0	0.25437091538424933	0.5961130834874697	0.030350484419687938	0.1034809312772653	0.009878611402648028	0.0011790177051670097	0.004626956323512521
4759.0	0.0008356355665995395	0.9962686998837981	0.0020946767615872518	0.00029912786855354777	0.0002695232249984953	7.405809851952168e-05	0.00015827859594370097
4760.0	0.0007862966020318322	0.9918290306214587	0.006932744528129032	0.00011954271561363816	6.804435232863041e-05	4.985582626149379e-05	0.00021448535417624705
4761.0	0.28222714415088895	0.4386750182668638	0.00019311546465599648	0.02154598325541271	0.002379582392567805	8.968587837334377e-05	0.2548894705912375
4765.0	0.0058493661015356375	0.9444013921857327	0.024315620154529042	0.006705046292367585	0.001128037565510824	0.00010449415675277614	0.017496043543571396
4767.0	0.0204420003306225	0.15114261832962497	0.022277829042544682	0.7879605889379403	0.013645357570091741	0.00015885490946342264	0.004372750879712354
4769.0	0.00012566011714876244	5.230939056283879e-07	0.00034327464624544547	0.9972297411719652	0.0022010688597624566	3.0212137681307297e-06	9.671089720443636e-05
4774.0	0.13145796704208623	0.5056960663939886	0.002113671194664852	0.0057308364175900585	0.34742334733162816	0.003178857816483532	0.0043992538035585935
4776.0	0.03881503469653847	0.9467175175939915	0.0010856913644539028	0.010498904427564145	3.927729080508739e-05	3.4803877627621725e-05	0.0028087707490193517
4777.0	0.005128125122898929	0.9915713594201069	0.0013036979730013502	0.0007132841889947464	0.00036083017713153684	0.00016306759701701737	0.0007596355208496056
4778.0	0.00038518908357142764	0.9959077394291682	0.0005441704133344296	0.0023182022552202634	0.0005455533782520941	9.890958663375822e-05	0.00020023585381990562
4779.0	0.001811041243003087	0.9772813373697068	0.009402284545721663	0.010067110330265961	0.00053827647346171	0.00011205856976570456	0.0007878914680748763
4780.0	0.000478167328742456	0.9985832731033579	0.0002097431136658433	0.0003952344869060221	4.255186586961512e-05	4.1912282491856555e-05	0.0002491178189662001
4785.0	0.0035302214981897846	0.9897506574797252	0.0012142303032021897	0.004351188755434046	0.0005661889416830717	0.00019692368891285406	0.0003905893328529603
4786.0	0.0009554995845900715	0.992347213284962	0.002850297436377652	0.002091668783968039	0.0011956009324563754	0.00012975320479068683	0.0004299667728552118
4787.0	0.0014405830783797047	0.9959589949007589	0.0005090426540442116	0.0014851089997165957	0.00019746543085454783	3.213458982023786e-05	0.00037667034642583014
4788.0	0.0316412312882923	0.9647350677060986	0.0007669690585498996	0.0024650003158604677	0.0001528032880968536	5.0324392469309006e-05	0.0001886039506327329
4790.0	0.6305077774120945	0.09472707656063234	0.0012051687886740871	0.24615050450802017	0.002546545068491417	0.0013000904997619745	0.023562837162325597
4791.0	0.00462072356514076	0.9870402731941796	0.0011714806551853712	0.006364156069918019	0.0002822001642609673	5.123777532999361e-05	0.00046992857598525097
4792.0	0.0010411367871244793	0.9972078309937306	0.0006727488787357402	0.0005093082587354993	0.000411162361005286	3.914002332288318e-05	0.00011867269734555754
4793.0	0.005937652792772824	0.9837290198470288	0.00796885336115671	0.0016322207235195257	0.00011337346509636604	9.20926612458337e-05	0.0005267871491799135
4794.0	0.004789701129340261	0.992429208163958	0.002357641810201679	6.994671805275221e-05	5.216027142214575e-05	6.759798100803189e-05	0.00023374392601721502
4796.0	0.017429908077967453	0.9489075099134301	0.022181535916483523	0.008321698545612004	0.00040524827276033047	0.002076111648839414	0.0006779876249070799
4797.0	0.028732940743981406	0.7599611887504412	0.05538844397772612	0.06038148958729582	0.08774699254034983	0.0024564700452365737	0.005332474354969053
4803.0	0.10105855124768956	0.6195848737803673	0.008149713290617347	0.1808589042845297	0.06555557964249824	0.0004042271862315943	0.02438815056806623
4805.0	0.016475517009751788	0.9665947844586832	0.007019901025833934	0.004772314991214937	0.0014396813162635426	0.000364846046639681	0.003332955151613018
4806.0	0.0076178308576111365	0.988557815555296	0.0018411860625092548	0.0013415080053973967	9.714215698202139e-05	0.00013817960643657876	0.00040633775576765695
4807.0	0.00024446650737676375	0.9989438640016521	0.000532253164461437	7.576378307509506e-05	7.027787182942918e-05	1.012843427099599e-05	0.00012324623733439452
4808.0	0.0018304740582134606	0.9936262718402344	0.0007424105419748686	0.0022126407089820103	0.0006146342689990882	0.00021291634495850662	0.0007606522366376145
4810.0	0.00012754917094932134	0.9997667105146341	1.2384675470005701e-05	1.7729094492657018e-05	2.2837707150459408e-06	7.77043288732757e-06	6.557234085153392e-05
4812.0	0.007699205065777294	0.9667722684513185	0.005639956439479396	0.0181364957429977	0.00018601658350080407	0.0001866718201071181	0.001379385896819317
4813.0	0.0007511902565375522	7.234004855135294e-05	2.1870778852900392e-05	0.00011673177660790908	0.0002767749644055726	0.00019251472450762262	0.9985685774505371
4815.0	0.015375150961682483	0.030119801251281646	0.00015728954818381642	0.927457386985947	0.011495628018892989	7.629581811093002e-05	0.01531844741590125
4817.0	2.3328037194784376e-08	6.349850646166379e-06	3.2827754862115363e-05	0.0005184279710164809	3.1824122161254135e-06	2.515211817740535e-06	0.9994366734714041
4818.0	0.0019553878284645663	0.9598775809322843	0.03581715644788487	0.0006443809985966357	0.00046802103102028383	0.00044056545335184214	0.0007969073083974559
4819.0	0.8118142988681107	0.08454178521124076	0.033355160964676694	0.06099914757722995	0.002211951318475569	0.005660437854719703	0.001417218205546652
4820.0	0.0008813424113261756	0.9976227281449138	0.00020386546263076758	0.0012120730306379665	1.7333253128054638e-05	1.2833587577994592e-05	4.982410978492378e-05
4821.0	0.012599714171935844	0.984424765115015	0.0008711883642778455	0.00035595810956367635	9.058128151501467e-05	2.744135893610807e-05	0.0016303515987566538
4822.0	0.01683879964228039	0.97933047873645	0.0009702110659940328	0.001560182912751395	0.0001771419221928273	0.00011898449049049064	0.0010042012298409674
4826.0	0.768257025726123	0.1460420203761769	0.044421461086208	0.03760253517015751	0.0009966575983303358	0.0008005648162745187	0.0018797352267298645
4827.0	0.36764888353958	0.5992792659757706	8.03670966108477e-05	0.006350819841373826	0.010762002098787306	0.005531838590391486	0.01034682285748576
4828.0	0.00041692380141239855	0.803530329675837	0.00019733170332161443	0.19480181102269983	3.289111638070056e-05	0.00012690491722345472	0.0008938077631251392
4830.0	0.08991936965266913	0.7911931861415451	0.08345619463259489	0.026722337072905254	0.003243329266372032	0.0015095441372958735	0.003956039096617679
4831.0	0.7753128745178612	0.10709798958837666	0.011795508642013773	0.09466955472860253	0.0038287247247893565	0.00034895611979076453	0.0069463916785659175
4832.0	0.0008278483840771865	0.0006603845241039742	0.019031487527865053	0.9790588768405134	8.566889170346044e-05	0.0001411679088944321	0.0001945659228425672
4833.0	0.000321133961959873	0.0017465844016810656	0.0027916664884759363	0.9950041421290029	3.089001125543712e-05	1.1779991396371424e-05	9.380301622842397e-05
4838.0	0.001930040239145769	0.9889649616640641	0.005894775444846406	0.0013140871648051034	0.0014105387174988182	8.403941874440296e-05	0.0004015573508955861
4839.0	0.023549561001800733	0.03650525474756037	0.0003395237213196629	0.3524402594194845	0.0028040371776274172	0.001703944780011055	0.5826574191521964
4840.0	0.027907044728944903	0.9220094962255929	0.032595654922855766	0.010431780562223842	0.002861464807350673	0.0011605010846323773	0.0030340576683997207
4841.0	0.0012294736522456713	0.9925280275476278	0.0018292730220449542	0.003817623846288939	0.00023188304145744135	2.626689489318992e-05	0.00033745199544195375
4843.0	0.04407145193004331	0.9398861183812453	0.008899472689755139	0.005706493680997417	0.0001984766560611039	0.00012004486108604628	0.0011179418008117985
4848.0	0.022413561874814917	0.2726700773367701	1.7844005778178517e-05	0.03522492784745254	0.003923625328388755	8.13866415847004e-06	0.6657418249426369
4850.0	0.005378007383956853	0.0019127935447984983	0.003277504480690109	0.9886017047825281	7.543215199032344e-05	1.6446679181748657e-06	0.0007529129881178589
4851.0	0.0008755757915381283	0.9971734649872002	0.00057963678211959	0.0007511907613953169	5.0159545718645266e-05	3.596074555522041e-05	0.0005340113864729396
4852.0	0.013592038812825077	0.9714462518570063	0.0014687622180514965	0.012706785660508734	9.644702694375409e-05	2.384712728506978e-05	0.0006658672973795273
4853.0	1.745209327596067e-07	3.073265681003514e-05	1.2719924880390346e-06	0.00041671108790426265	1.6347423884014858e-05	1.0658715840547303e-07	0.9995346557308223
4854.0	0.00022561715711121423	0.9993175074521236	0.0001901715738079278	0.00015800062401856126	3.112819732163221e-05	7.933106874682276e-06	6.96418887423376e-05
4858.0	0.4893872523373053	0.43321795440908234	0.005778000008026527	0.0185340955719385	0.04449956036769992	0.007921336102801156	0.0006618012031464398
4859.0	0.09623270682457541	0.4826467168281929	0.0002723117348329836	0.0859958955826941	0.1034466901010899	0.0006261020753114785	0.23077957685330347
